hour,day_of_week,is_weekend,access_frequency_24h,time_since_last_access_min,location_match,role_level,is_restricted_area,is_first_access_today,sequential_zone_violation,access_attempt_count,time_of_week,hour_deviation_from_norm,geographic_impossibility,distance_between_scans_km,velocity_km_per_min,zone_clearance_mismatch,department_zone_mismatch,concurrent_session_detected,label
0.43478260869565216,0.5,0.0,0.02631578947368421,0.32754342431761785,1.0,0.0,0.0,0.0,0.0,0.0,0.4910179640718563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6521739130434783,1.0,1.0,0.0,0.3746898263027295,1.0,1.0,0.0,0.0,0.0,0.0,0.9520958083832336,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.3333333333333333,0.0,0.07894736842105263,0.5384615384615384,1.0,0.0,0.0,1.0,0.0,0.0,0.3353293413173653,0.12496484484859849,0.0,0.25,0.0001000380144454893,0.0,0.0,0.0,0
0.30434782608695654,1.0,1.0,0.05263157894736842,0.2878411910669975,1.0,1.0,1.0,0.0,0.0,0.0,0.9041916167664671,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.0,0.0,0.0,0.3052109181141439,1.0,0.0,0.0,0.0,0.0,0.0,0.035928143712574856,0.12496484484859849,0.0,1.0,0.0006602508953402293,0.0,0.0,0.0,0
0.6956521739130435,0.6666666666666666,0.0,0.07894736842105263,0.2655086848635236,1.0,1.0,0.0,1.0,0.0,0.0,0.6706586826347306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.08695652173913043,1.0,1.0,0.13157894736842105,0.03970223325062035,0.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.874251497005988,0.3124589856566983,0.0,0.375,0.0018807146715751988,1.0,1.0,0.0,1
0.30434782608695654,0.5,0.0,0.02631578947368421,0.05955334987593052,1.0,0.0,0.0,1.0,0.0,0.0,0.47305389221556887,0.06252929595950127,0.0,0.75,0.0025009503611372326,0.0,0.0,0.0,0
0.30434782608695654,0.16666666666666666,0.0,0.0,0.5632754342431762,1.0,0.5,0.0,1.0,0.0,0.0,0.18562874251497008,0.06252929595950127,0.0,0.25,8.003041155639144e-05,0.0,0.0,0.0,0
0.3913043478260869,0.16666666666666666,0.0,0.05263157894736842,0.34491315136476425,1.0,0.0,0.0,1.0,0.0,0.0,0.19760479041916168,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.5,0.0,0.05263157894736842,0.18858560794044665,1.0,0.0,0.0,0.0,0.0,0.0,0.4850299401197605,0.06252929595950127,0.0,0.25,0.00026009883755827214,0.0,0.0,0.0,0
0.34782608695652173,0.16666666666666666,0.0,0.05263157894736842,0.4044665012406948,1.0,0.0,0.0,0.0,0.0,0.0,0.19161676646706588,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.6666666666666666,0.0,0.10526315789473684,0.511166253101737,1.0,0.0,0.0,0.0,0.0,0.0,0.6227544910179641,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6521739130434783,0.5,0.0,0.0,0.41687344913151364,1.0,1.0,0.0,0.0,0.0,0.0,0.5209580838323353,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.3333333333333333,0.0,0.02631578947368421,0.2655086848635236,1.0,1.0,0.0,0.0,0.0,0.0,0.3353293413173653,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.5,0.0,0.07894736842105263,0.337468982630273,1.0,0.0,0.0,0.0,0.0,0.0,0.4910179640718563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.5,0.0,0.05263157894736842,0.49379652605459057,1.0,0.0,0.0,0.0,0.0,0.0,0.4850299401197605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5217391304347826,0.16666666666666666,0.0,0.07894736842105263,0.5037220843672456,1.0,1.0,0.0,1.0,0.0,0.0,0.2155688622754491,0.06252929595950127,0.0,0.625,0.00024009123466917429,0.0,0.0,0.0,0
0.3913043478260869,0.16666666666666666,0.0,0.07894736842105263,0.39702233250620345,1.0,0.5,0.0,0.0,0.0,0.0,0.19760479041916168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.5,0.0,0.02631578947368421,0.21588089330024815,1.0,0.0,0.0,0.0,0.0,0.0,0.46706586826347307,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.16666666666666666,0.0,0.02631578947368421,0.4317617866004963,1.0,0.0,0.0,0.0,0.0,0.0,0.19760479041916168,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.16666666666666666,0.0,0.05263157894736842,0.4267990074441687,1.0,0.5,0.0,1.0,0.0,0.0,0.18562874251497008,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.0,0.0,0.05263157894736842,0.41935483870967744,1.0,0.5,0.0,1.0,0.0,0.0,0.05389221556886228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.16666666666666666,0.0,0.07894736842105263,0.23325062034739455,1.0,0.5,0.0,1.0,0.0,0.0,0.19161676646706588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5217391304347826,0.16666666666666666,0.0,0.02631578947368421,0.34491315136476425,1.0,0.0,0.0,1.0,0.0,0.0,0.2155688622754491,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.6666666666666666,0.0,0.02631578947368421,0.3225806451612903,1.0,0.0,0.0,0.0,0.0,0.0,0.6107784431137725,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5652173913043478,0.16666666666666666,0.0,0.02631578947368421,0.5235732009925558,1.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.22155688622754494,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.07894736842105263,0.15632754342431762,0.0,0.0,0.0,0.0,0.0,0.0,0.47904191616766467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.3333333333333333,0.0,0.05263157894736842,0.18858560794044665,1.0,1.0,1.0,0.0,0.0,0.0,0.32335329341317365,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.5,0.0,0.05263157894736842,0.456575682382134,1.0,0.0,0.0,1.0,0.0,0.0,0.47305389221556887,0.06252929595950127,0.0,0.7000000000000001,0.00030011404333646786,0.0,0.0,0.0,0
0.3913043478260869,0.6666666666666666,0.0,0.02631578947368421,0.36476426799007444,1.0,0.0,0.0,1.0,0.0,0.0,0.62874251497006,0.06252929595950127,0.0,0.875,0.00048018246933834857,0.0,0.0,0.0,0
0.34782608695652173,0.3333333333333333,0.0,0.0,0.3002481389578164,1.0,0.0,0.0,1.0,0.0,0.0,0.3353293413173653,0.0,0.0,0.55,0.00036013685200376143,0.0,0.0,0.0,0
0.3913043478260869,0.6666666666666666,0.0,0.02631578947368421,0.4143920595533499,1.0,0.5,0.0,0.0,0.0,0.0,0.62874251497006,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5217391304347826,0.6666666666666666,0.0,0.07894736842105263,0.3746898263027295,1.0,0.0,0.0,0.0,0.0,0.0,0.6467065868263473,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.3333333333333333,0.0,0.05263157894736842,0.20843672456575682,1.0,0.0,0.0,1.0,0.0,0.0,0.3473053892215569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5217391304347826,0.5,0.0,0.05263157894736842,0.3598014888337469,1.0,0.0,0.0,0.0,0.0,0.0,0.502994011976048,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.3333333333333333,0.0,0.05263157894736842,0.4392059553349876,1.0,0.0,0.0,0.0,0.0,0.0,0.3532934131736527,0.12496484484859849,0.0,0.7000000000000001,0.00032012164622556577,0.0,0.0,0.0,0
0.2608695652173913,0.16666666666666666,0.0,0.02631578947368421,0.3176178660049628,1.0,0.5,0.0,0.0,0.0,0.0,0.17964071856287425,0.12496484484859849,0.0,0.75,0.0004601748664492507,0.0,0.0,0.0,0
0.43478260869565216,0.0,0.0,0.07894736842105263,0.4094292803970223,1.0,0.0,0.0,1.0,0.0,0.0,0.059880239520958084,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.5,0.0,0.05263157894736842,0.3945409429280397,1.0,0.0,0.0,0.0,0.0,0.0,0.46706586826347307,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.5,0.0,0.02631578947368421,0.5037220843672456,1.0,0.0,0.0,0.0,0.0,0.0,0.4850299401197605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.16666666666666666,0.0,0.02631578947368421,0.18858560794044665,1.0,0.0,0.0,1.0,0.0,0.0,0.19161676646706588,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.3333333333333333,0.0,0.02631578947368421,0.4392059553349876,1.0,0.0,0.0,1.0,0.0,0.0,0.3473053892215569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.5,0.0,0.02631578947368421,0.36228287841191065,1.0,0.0,0.0,1.0,0.0,0.0,0.4910179640718563,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.3333333333333333,0.0,0.05263157894736842,0.3200992555831266,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.3293413173652695,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.16666666666666666,0.0,0.0,0.1488833746898263,1.0,0.5,0.0,0.0,0.0,0.0,0.19760479041916168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.6666666666666666,0.0,0.0,0.5459057071960298,1.0,0.5,0.0,0.0,0.0,0.0,0.62874251497006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.6666666666666666,0.0,0.0,0.5905707196029777,1.0,0.0,0.0,0.0,0.0,0.0,0.6227544910179641,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.8333333333333333,1.0,0.02631578947368421,0.43424317617866004,1.0,1.0,1.0,0.0,0.0,0.1111111111111111,0.7544910179640719,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.3333333333333333,0.0,0.0,0.12655086848635236,1.0,0.0,0.0,0.0,0.0,0.0,0.3473053892215569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.0,0.0,0.02631578947368421,0.36724565756823824,1.0,0.0,0.0,0.0,0.0,0.0,0.0658682634730539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.6666666666666666,0.0,0.0,0.4292803970223325,1.0,0.0,0.0,1.0,0.0,0.0,0.62874251497006,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.16666666666666666,0.0,0.07894736842105263,0.6947890818858561,1.0,0.5,0.0,0.0,0.0,0.0,0.18562874251497008,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.05263157894736842,0.6501240694789082,1.0,0.5,0.0,0.0,0.0,0.0,0.04790419161676647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.5,0.0,0.10526315789473684,0.22084367245657568,1.0,0.0,0.0,0.0,0.0,0.0,0.4850299401197605,0.06252929595950127,0.0,0.375,0.00034012924911466357,0.0,0.0,0.0,0
0.2608695652173913,0.5,0.0,0.02631578947368421,0.2853598014888337,1.0,0.0,0.0,1.0,0.0,0.0,0.46706586826347307,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.0,0.0,0.0,0.19106699751861042,1.0,0.0,0.0,0.0,0.0,0.0,0.059880239520958084,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.16666666666666666,0.0,0.02631578947368421,0.6228287841191067,1.0,1.0,0.0,1.0,0.0,0.0,0.18562874251497008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.16666666666666666,0.0,0.05263157894736842,0.5682382133995038,1.0,0.0,0.0,0.0,0.0,0.0,0.2035928143712575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.3333333333333333,0.0,0.05263157894736842,0.5359801488833746,1.0,0.5,0.0,0.0,0.0,0.0,0.32335329341317365,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.16666666666666666,0.0,0.02631578947368421,0.49627791563275436,1.0,0.0,0.0,0.0,0.0,0.0,0.2095808383233533,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5652173913043478,0.5,0.0,0.02631578947368421,0.4441687344913151,1.0,0.0,0.0,0.0,0.0,0.0,0.5089820359281437,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.16666666666666666,0.0,0.05263157894736842,0.5037220843672456,1.0,0.0,0.0,1.0,0.0,0.0,0.2035928143712575,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.16666666666666666,0.0,0.02631578947368421,0.3424317617866005,1.0,0.0,0.0,0.0,0.0,0.0,0.2095808383233533,0.0,0.0,0.5,0.00028010644044737,0.0,0.0,0.0,0
0.3913043478260869,0.3333333333333333,0.0,0.02631578947368421,0.2803970223325062,1.0,0.0,0.0,0.0,0.0,0.0,0.3413173652694611,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.8333333333333333,1.0,0.05263157894736842,0.3325062034739454,1.0,1.0,0.0,0.0,0.0,0.0,0.7664670658682635,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.3333333333333333,0.0,0.02631578947368421,0.4665012406947891,1.0,0.5,0.0,0.0,0.0,0.0,0.3353293413173653,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.0,0.0,0.02631578947368421,0.16129032258064516,1.0,0.0,0.0,1.0,0.0,0.0,0.05389221556886228,0.06252929595950127,0.0,0.625,0.0007602889097857186,0.0,0.0,0.0,0
0.2608695652173913,1.0,1.0,0.10526315789473684,0.2109181141439206,1.0,1.0,1.0,0.0,0.0,0.0,0.8982035928143713,0.06252929595950127,0.0,0.5,0.00048018246933834857,0.0,0.0,0.0,0
0.3913043478260869,0.3333333333333333,0.0,0.05263157894736842,0.18114143920595532,1.0,0.5,0.0,0.0,0.0,0.0,0.3413173652694611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,0.18421052631578946,0.017369727047146403,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.8749414080809975,0.0,0.5,0.005722174426281988,1.0,1.0,0.0,1
0.3913043478260869,0.3333333333333333,0.0,0.07894736842105263,0.4044665012406948,1.0,0.0,0.0,0.0,0.0,0.0,0.3413173652694611,0.06252929595950127,0.0,0.375,0.00018006842600188071,0.0,0.0,0.0,0
0.43478260869565216,0.16666666666666666,0.0,0.05263157894736842,0.4392059553349876,1.0,0.0,0.0,0.0,0.0,0.0,0.2035928143712575,0.18749414080809976,0.0,0.25,0.00012004561733458714,0.0,0.0,0.0,0
0.2608695652173913,0.3333333333333333,0.0,0.02631578947368421,0.18114143920595532,1.0,0.5,0.0,0.0,0.0,0.0,0.32335329341317365,0.18749414080809976,0.0,0.375,0.000420159660671055,0.0,0.0,0.0,0
0.3913043478260869,0.3333333333333333,0.0,0.02631578947368421,0.4838709677419355,1.0,0.0,0.0,0.0,0.0,0.0,0.3413173652694611,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.0,0.0,0.02631578947368421,0.5235732009925558,1.0,0.5,0.0,0.0,0.0,0.0,0.035928143712574856,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.0,0.0,0.05263157894736842,0.8833746898263027,1.0,0.0,0.0,0.0,0.0,0.0,0.04191616766467066,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.6666666666666666,0.0,0.05263157894736842,0.337468982630273,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.62874251497006,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.05263157894736842,0.3523573200992556,1.0,0.0,0.0,0.0,0.0,0.0,0.04790419161676647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.5,0.0,0.05263157894736842,0.5161290322580645,1.0,0.5,0.0,0.0,0.0,0.0,0.4850299401197605,0.06252929595950127,0.0,0.625,0.00024009123466917429,0.0,0.0,0.0,0
0.2608695652173913,0.5,0.0,0.631578947368421,0.0024813895781637717,0.0,0.0,1.0,0.0,1.0,0.7777777777777777,0.46706586826347307,0.2812412112121496,1.0,0.875,0.8913187011064205,1.0,1.0,1.0,1
0.2608695652173913,0.0,0.0,0.02631578947368421,0.4094292803970223,1.0,0.5,0.0,0.0,0.0,0.0,0.035928143712574856,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.6666666666666666,0.0,0.02631578947368421,0.2506203473945409,1.0,0.5,0.0,1.0,0.0,0.0,0.6347305389221557,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.3333333333333333,0.0,0.05263157894736842,0.024813895781637715,1.0,0.0,0.0,0.0,0.0,0.0,0.3473053892215569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.6666666666666666,0.0,0.07894736842105263,0.12158808933002481,1.0,0.0,0.0,1.0,0.0,0.0,0.6347305389221557,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.16666666666666666,0.0,0.0,0.41935483870967744,1.0,0.0,0.0,0.0,0.0,0.0,0.2095808383233533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.0,0.0,0.02631578947368421,0.33002481389578164,1.0,0.0,0.0,0.0,0.0,0.0,0.0658682634730539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.8333333333333333,1.0,0.07894736842105263,0.4441687344913151,1.0,1.0,1.0,0.0,0.0,0.1111111111111111,0.7724550898203594,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6521739130434783,0.8333333333333333,1.0,0.13157894736842105,0.456575682382134,1.0,1.0,0.0,0.0,0.0,0.0,0.8083832335329342,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.16666666666666666,0.0,0.05263157894736842,0.1935483870967742,1.0,0.5,0.0,1.0,0.0,0.0,0.19760479041916168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.6666666666666666,0.0,0.0,0.37965260545905705,1.0,0.0,0.0,1.0,0.0,0.0,0.6347305389221557,0.06252929595950127,0.0,0.3,0.00016006082311278288,0.0,0.0,0.0,0
0.4782608695652174,0.5,0.0,0.8421052631578947,0.007444168734491315,0.0,0.0,0.0,0.0,1.0,0.4444444444444444,0.4970059880239521,0.2812412112121496,0.0,0.5,0.013345071127028272,0.0,0.0,0.0,1
0.4782608695652174,0.3333333333333333,0.0,0.07894736842105263,0.24813895781637718,1.0,0.0,0.0,0.0,0.0,0.0,0.3532934131736527,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.5,0.0,0.07894736842105263,0.34491315136476425,1.0,0.0,0.0,0.0,0.0,0.0,0.4970059880239521,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.16666666666666666,0.0,0.02631578947368421,0.5682382133995038,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.18562874251497008,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5217391304347826,0.6666666666666666,0.0,0.02631578947368421,0.19602977667493796,1.0,0.0,0.0,0.0,0.0,0.0,0.6467065868263473,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.0,0.0,0.10526315789473684,0.5310173697270472,1.0,1.0,0.0,0.0,0.0,0.0,0.05389221556886228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.02631578947368421,0.5210918114143921,1.0,0.0,0.0,0.0,0.0,0.0,0.47904191616766467,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.16666666666666666,0.0,0.05263157894736842,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,0.19760479041916168,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.16666666666666666,0.0,0.26315789473684215,0.024813895781637715,0.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.281437125748503,1.0,0.0,1.0,0.008003041155639143,1.0,1.0,0.0,1
0.3913043478260869,0.6666666666666666,0.0,0.07894736842105263,0.26054590570719605,1.0,0.0,0.0,0.0,0.0,0.0,0.62874251497006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.3333333333333333,0.0,0.05263157894736842,0.3349875930521092,1.0,0.0,0.0,0.0,0.0,0.0,0.32335329341317365,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.16666666666666666,0.0,0.0,0.2679900744416873,1.0,0.0,0.0,0.0,0.0,0.0,0.19760479041916168,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,1.0,1.0,0.02631578947368421,0.2803970223325062,1.0,1.0,1.0,1.0,0.0,0.0,0.9101796407185629,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.3333333333333333,0.0,0.0,0.8411910669975186,1.0,0.0,0.0,1.0,0.0,0.0,0.32335329341317365,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.6666666666666666,0.0,0.0,0.4267990074441687,1.0,0.0,0.0,1.0,0.0,0.0,0.6227544910179641,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.16666666666666666,0.0,0.0,0.39950372208436724,1.0,0.5,0.0,0.0,0.0,0.0,0.2095808383233533,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.6666666666666666,0.0,0.05263157894736842,0.48883374689826303,1.0,0.0,0.0,1.0,0.0,0.0,0.6407185628742516,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.5,0.0,0.07894736842105263,0.5707196029776674,1.0,0.0,0.0,0.0,0.0,0.0,0.47305389221556887,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.5,0.0,0.02631578947368421,0.41935483870967744,1.0,0.0,0.0,1.0,0.0,0.0,0.47305389221556887,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.3333333333333333,0.0,0.02631578947368421,0.4119106699751861,1.0,0.0,0.0,0.0,0.0,0.0,0.3353293413173653,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.5,0.0,0.05263157894736842,0.3523573200992556,1.0,0.0,0.0,1.0,0.0,0.0,0.46706586826347307,0.06252929595950127,0.0,0.75,0.000420159660671055,0.0,0.0,0.0,0
0.3913043478260869,0.3333333333333333,0.0,0.0,0.8188585607940446,1.0,0.0,0.0,0.0,0.0,0.0,0.3413173652694611,0.06252929595950127,0.0,0.75,0.00018006842600188071,0.0,0.0,0.0,0
0.2608695652173913,0.16666666666666666,0.0,0.02631578947368421,0.20843672456575682,1.0,1.0,1.0,0.0,0.0,0.0,0.17964071856287425,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.0,0.0,0.02631578947368421,0.41687344913151364,1.0,0.5,0.0,1.0,0.0,0.0,0.04191616766467066,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.3333333333333333,0.0,0.0,0.47642679900744417,1.0,0.0,0.0,0.0,0.0,0.0,0.3413173652694611,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.16666666666666666,0.0,0.05263157894736842,0.34987593052109184,1.0,0.0,0.0,0.0,0.0,0.0,0.17964071856287425,0.18749414080809976,0.0,0.3,0.00018006842600188071,0.0,0.0,0.0,0
0.30434782608695654,0.5,0.0,0.0,0.3573200992555831,1.0,0.5,1.0,1.0,0.0,0.0,0.47305389221556887,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.6666666666666666,0.0,0.0,0.3027295285359802,1.0,0.0,0.0,0.0,0.0,0.0,0.6347305389221557,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.3333333333333333,0.0,0.02631578947368421,0.2729528535980149,1.0,0.0,0.0,0.0,0.0,0.0,0.3473053892215569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.16666666666666666,0.0,0.05263157894736842,0.2655086848635236,1.0,0.5,0.0,0.0,0.0,0.0,0.19161676646706588,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,1.0,1.0,0.07894736842105263,0.15384615384615385,1.0,1.0,0.0,0.0,0.0,0.0,0.9041916167664671,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.5,0.0,0.02631578947368421,0.24813895781637718,1.0,0.0,0.0,1.0,0.0,0.0,0.46706586826347307,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.6666666666666666,0.0,0.6842105263157895,0.0024813895781637717,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.62874251497006,0.2812412112121496,1.0,0.375,0.944598947600088,1.0,1.0,1.0,1
0.34782608695652173,0.6666666666666666,0.0,0.0,0.5086848635235732,1.0,0.0,0.0,0.0,0.0,0.0,0.6227544910179641,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.3333333333333333,0.0,0.02631578947368421,0.23325062034739455,1.0,0.5,0.0,0.0,0.0,0.0,0.3293413173652695,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.5,0.0,0.07894736842105263,0.5682382133995038,1.0,0.0,0.0,1.0,0.0,0.0,0.4910179640718563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.05263157894736842,0.3771712158808933,1.0,1.0,0.0,1.0,0.0,0.0,0.04790419161676647,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.6666666666666666,0.0,0.05263157894736842,0.2878411910669975,1.0,0.0,0.0,1.0,0.0,0.0,0.6347305389221557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.16666666666666666,0.0,0.0,0.26054590570719605,1.0,0.0,0.0,0.0,0.0,0.0,0.19760479041916168,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,1.0,0.2894736842105263,0.004962779156327543,0.0,0.0,0.0,0.0,1.0,0.4444444444444444,0.8622754491017964,0.499953126464798,0.0,0.375,0.015005702166823393,0.0,1.0,0.0,1
