hour,day_of_week,is_weekend,access_frequency_24h,time_since_last_access_min,location_match,role_level,is_restricted_area,is_first_access_today,sequential_zone_violation,access_attempt_count,time_of_week,hour_deviation_from_norm,geographic_impossibility,distance_between_scans_km,velocity_km_per_min,zone_clearance_mismatch,department_zone_mismatch,concurrent_session_detected,label
8,1,0,2,141,1,2,0,0,0,1,32,0.0,0,0.0,0.0,0,0,0,0
7,5,1,3,97,1,3,0,0,0,0,127,0.667,0,0.0,0.0,0,0,0,0
12,1,0,3,194,1,1,0,1,0,0,36,1.333,0,0.0,0.0,0,0,0,0
12,6,1,1,151,1,3,0,0,0,0,156,1.333,0,0.25,0.0017,0,0,0,0
10,3,0,3,119,1,1,0,0,0,0,82,0.0,0,0.0,0.0,0,0,0,0
8,1,0,3,186,1,1,0,1,0,0,32,0.667,0,0.0,0.0,0,0,0,0
9,0,0,1,144,1,1,0,1,0,1,9,1.333,0,0.0,0.0,0,0,0,0
8,3,0,4,133,1,1,0,0,0,0,80,0.667,0,0.0,0.0,0,0,0,0
6,4,0,17,1,0,1,1,0,1,9,102,3.0,1,0.25,4.9843,1,1,1,1
8,1,0,3,153,1,2,0,0,0,0,32,0.0,0,0.0,0.0,0,0,0,0
8,2,0,4,124,1,1,0,0,0,0,56,1.333,0,0.0,0.0,0,0,0,0
10,3,0,3,127,1,3,1,1,0,0,82,2.0,0,0.0,0.0,0,0,0,0
7,1,0,3,194,1,1,0,1,0,0,31,0.0,0,0.0,0.0,0,0,0,0
7,4,0,5,109,1,1,0,0,0,0,103,0.0,0,0.0,0.0,0,0,0,0
8,3,0,3,140,1,2,0,1,0,0,80,0.667,0,0.15,0.0011,0,0,0,0
16,5,1,4,162,1,3,0,0,0,0,136,0.0,0,0.0,0.0,0,0,0,0
8,0,0,3,195,1,2,0,0,0,0,8,0.667,0,0.0,0.0,0,0,0,0
8,4,0,5,97,1,2,0,0,0,0,104,0.667,0,0.0,0.0,0,0,0,0
23,4,0,9,2,0,1,1,0,1,6,119,8.0,0,0.4,0.2,1,1,0,1
12,4,0,4,174,1,3,1,1,0,0,108,0.0,0,0.0,0.0,0,0,0,0
7,4,0,4,222,1,2,0,0,0,0,103,0.667,0,0.0,0.0,0,0,0,0
18,2,0,1,241,1,3,0,0,0,0,66,1.333,0,0.0,0.0,0,0,0,0
9,3,0,1,198,1,1,0,0,0,0,81,0.667,0,0.0,0.0,0,0,0,0
6,1,0,2,283,1,2,0,0,0,0,30,1.333,0,0.0,0.0,0,0,0,0
10,3,0,4,205,1,3,0,1,0,0,82,1.333,0,0.0,0.0,0,0,0,0
7,0,0,2,98,1,2,0,0,0,0,7,0.667,0,0.0,0.0,0,0,0,0
9,3,0,2,62,1,3,1,0,0,0,81,0.667,0,0.0,0.0,0,0,0,0
6,4,0,5,55,1,2,0,1,0,0,102,1.333,0,0.0,0.0,0,0,0,0
6,0,0,2,175,1,2,0,1,0,0,6,2.0,0,0.0,0.0,0,0,0,0
1,1,0,18,9,0,1,1,0,1,2,25,4.0,0,0.4,0.0444,1,1,0,1
11,3,0,1,186,1,1,0,0,0,0,83,0.0,0,0.0,0.0,0,0,0,0
15,3,0,4,243,1,3,0,1,0,0,87,1.333,0,0.0,0.0,0,0,0,0
12,1,0,2,194,1,1,0,1,0,0,36,2.667,0,0.12,0.0006,0,0,0,0
10,3,0,2,69,1,3,1,1,0,0,82,0.0,0,0.0,0.0,0,0,0,0
7,3,0,1,139,1,1,0,1,0,0,79,1.333,0,0.0,0.0,0,0,0,0
10,3,0,5,149,1,1,0,0,0,0,82,0.667,0,0.0,0.0,0,0,0,0
15,1,0,1,209,1,3,0,0,0,0,39,0.667,0,0.0,0.0,0,0,0,0
5,6,1,21,12,0,1,1,0,1,4,149,3.0,0,0.2,0.0167,1,1,0,1
9,1,0,2,164,1,1,0,1,0,0,33,0.0,0,0.0,0.0,0,0,0,0
10,3,0,2,164,1,2,0,1,0,0,82,0.667,0,0.0,0.0,0,0,0,0
8,4,0,2,206,1,1,0,0,0,0,104,0.0,0,0.22,0.0011,0,0,0,0
9,1,0,4,55,1,2,0,0,0,0,33,0.0,0,0.0,0.0,0,0,0,0
11,4,0,2,103,1,1,0,0,0,1,107,0.0,0,0.35,0.0034,0,0,0,0
11,1,0,3,108,1,1,0,0,0,0,35,2.0,0,0.0,0.0,0,0,0,0
8,0,0,2,178,1,1,0,0,0,0,8,0.667,0,0.35,0.002,0,0,0,0
6,4,0,1,23,1,3,1,0,0,0,102,0.667,0,0.0,0.0,0,0,0,0
8,2,0,1,130,1,2,0,0,0,0,56,0.667,0,0.0,0.0,0,0,0,0
6,2,0,4,178,1,2,0,0,0,0,54,1.333,0,0.3,0.0017,0,0,0,0
8,0,0,3,118,1,1,0,1,0,0,8,1.333,0,0.0,0.0,0,0,0,0
10,2,0,2,167,1,2,0,1,0,0,58,0.667,0,0.25,0.0015,0,0,0,0
9,2,0,3,227,1,1,0,0,0,0,57,0.0,0,0.0,0.0,0,0,0,0
8,4,0,3,102,1,2,0,0,0,0,104,0.0,0,0.0,0.0,0,0,0,0
9,4,0,3,89,1,2,1,1,0,0,105,0.667,0,0.0,0.0,0,0,0,0
6,0,0,3,111,1,2,0,0,0,0,6,1.333,0,0.0,0.0,0,0,0,0
10,3,0,4,55,1,1,0,0,0,0,82,0.667,0,0.0,0.0,0,0,0,0
11,6,1,2,102,1,3,1,0,0,0,155,0.667,0,0.0,0.0,0,0,0,0
8,0,0,2,173,1,1,0,0,0,0,8,0.667,0,0.0,0.0,0,0,0,0
7,1,0,3,125,1,1,0,0,0,0,31,0.667,0,0.0,0.0,0,0,0,0
8,4,0,4,257,1,2,0,0,0,0,104,0.0,0,0.0,0.0,0,0,0,0
16,0,0,3,260,1,1,0,0,0,0,16,4.0,0,0.0,0.0,0,0,0,0
9,4,0,1,275,1,1,0,0,0,0,105,0.667,0,0.0,0.0,0,0,0,0
12,3,0,3,73,1,1,0,1,0,0,84,0.667,0,0.0,0.0,0,0,0,0
8,2,0,2,172,1,2,0,1,0,0,56,0.0,0,0.0,0.0,0,0,0,0
6,1,0,2,187,1,1,0,1,0,0,30,0.667,0,0.28,0.0015,0,0,0,0
10,0,0,2,266,1,2,0,0,0,0,10,0.667,0,0.0,0.0,0,0,0,0
6,0,0,2,68,1,2,0,0,0,0,6,1.333,0,0.0,0.0,0,0,0,0
8,1,0,4,152,1,1,0,0,0,0,32,0.667,0,0.0,0.0,0,0,0,0
6,0,0,4,58,1,1,0,1,0,0,6,1.333,0,0.0,0.0,0,0,0,0
2,4,0,10,18,0,1,1,0,1,7,98,3.333,0,0.0,0.0,1,1,0,1
11,2,0,3,245,1,1,0,0,0,0,59,1.333,0,0.0,0.0,0,0,0,0
11,1,0,4,196,1,1,0,0,0,1,35,0.667,0,0.3,0.0015,0,0,0,0
9,0,0,4,115,1,1,0,0,0,0,9,0.667,0,0.0,0.0,0,0,0,0
9,1,0,3,188,1,1,0,1,0,0,33,0.667,0,0.18,0.001,0,0,0,0
7,4,0,1,203,1,2,0,0,0,0,103,0.667,0,0.3,0.0015,0,0,0,0
9,0,0,4,75,1,1,0,1,0,0,9,0.667,0,0.25,0.0033,0,0,0,0
14,5,1,2,98,1,3,0,0,0,0,134,0.0,0,0.0,0.0,0,0,0,0
6,3,0,2,104,1,1,0,1,0,0,78,2.0,0,0.0,0.0,0,0,0,0
9,2,0,2,104,1,2,0,0,0,0,57,0.0,0,0.0,0.0,0,0,0,0
14,2,0,1,169,1,3,1,0,0,0,62,1.333,0,0.0,0.0,0,0,0,0
8,3,0,2,124,1,1,0,0,0,0,80,0.667,0,0.0,0.0,0,0,0,0
8,4,0,2,163,1,2,0,1,0,0,104,0.0,0,0.0,0.0,0,0,0,0
11,1,0,3,184,1,2,0,1,0,0,35,1.333,0,0.0,0.0,0,0,0,0
9,2,0,3,240,1,1,0,0,0,0,57,0.667,0,0.0,0.0,0,0,0,0
9,0,0,2,198,1,1,0,1,0,0,9,1.333,0,0.0,0.0,0,0,0,0
8,1,0,1,179,1,1,0,1,0,0,32,0.0,0,0.0,0.0,0,0,0,0
6,0,0,3,159,1,1,0,0,0,0,6,0.667,0,0.4,0.0025,0,0,0,0
10,3,0,3,181,1,1,0,1,0,0,82,0.0,0,0.0,0.0,0,0,0,0
13,1,0,2,234,1,1,0,0,0,0,37,1.333,0,0.0,0.0,0,0,0,0
13,2,0,5,54,1,3,0,0,0,0,61,2.0,0,0.0,0.0,0,0,0,0
11,3,0,4,165,1,1,0,0,0,0,83,0.667,0,0.0,0.0,0,0,0,0
9,0,0,2,237,1,1,0,0,0,1,9,0.667,0,0.0,0.0,0,0,0,0
4,1,0,14,10,0,1,1,0,1,4,28,4.0,0,0.12,0.012,1,1,0,1
7,0,0,2,156,1,2,0,1,0,0,7,0.667,0,0.2,0.0013,0,0,0,0
10,3,0,2,134,1,1,0,0,0,0,82,0.667,0,0.0,0.0,0,0,0,0
6,1,0,4,141,1,1,0,0,0,0,30,0.667,0,0.0,0.0,0,0,0,0
12,3,0,3,25,1,1,0,0,0,0,84,0.667,0,0.0,0.0,0,0,0,0
9,0,0,3,18,1,1,0,0,0,0,9,0.667,0,0.25,0.0139,0,0,0,0
6,2,0,1,160,1,1,0,1,0,0,54,0.667,0,0.0,0.0,0,0,0,0
8,4,0,4,142,1,1,0,0,0,0,104,1.333,0,0.0,0.0,0,0,0,0
7,3,0,1,107,1,1,0,1,0,0,79,0.667,0,0.0,0.0,0,0,0,0
8,0,0,2,208,1,1,0,0,0,0,8,1.333,0,0.0,0.0,0,0,0,0
11,6,1,1,262,1,3,0,0,0,0,155,3.333,0,0.0,0.0,0,0,0,0
7,3,0,1,110,1,1,0,1,0,0,79,0.0,0,0.0,0.0,0,0,0,0
6,0,0,2,211,1,1,0,1,0,0,6,0.667,0,0.0,0.0,0,0,0,0
7,4,0,2,91,1,1,0,0,0,0,103,0.667,0,0.0,0.0,0,0,0,0
11,0,0,1,180,1,1,0,0,0,0,11,0.667,0,0.0,0.0,0,0,0,0
6,1,0,2,217,1,1,0,1,0,0,30,1.333,0,0.0,0.0,0,0,0,0
6,2,0,1,71,1,1,0,1,0,0,54,2.0,0,0.3,0.0042,0,0,0,0
6,0,0,3,177,1,2,0,0,0,0,6,1.333,0,0.0,0.0,0,0,0,0
9,4,0,3,148,1,2,0,0,0,0,105,0.0,0,0.0,0.0,0,0,0,0
11,1,0,1,96,1,1,0,0,0,0,35,0.0,0,0.2,0.0021,0,0,0,0
8,4,0,2,191,1,1,0,0,0,0,104,0.667,0,0.0,0.0,0,0,0,0
3,2,0,17,17,0,1,1,0,1,4,51,3.0,0,0.0,0.0,1,1,0,1
8,5,1,4,225,1,3,0,0,0,0,128,0.0,0,0.25,0.0011,0,0,0,0
6,4,0,1,175,1,2,0,0,0,0,102,2.0,0,0.0,0.0,0,0,0,0
10,1,0,5,139,1,1,0,0,0,0,34,2.0,0,0.0,0.0,0,0,0,0
6,2,0,1,224,1,1,0,0,0,0,54,0.667,0,0.0,0.0,0,0,0,0
8,1,0,5,195,1,2,0,0,0,0,32,0.667,0,0.0,0.0,0,0,0,0
0,4,0,11,14,0,1,1,0,1,2,96,6.0,0,0.0,0.0,1,1,0,1
9,1,0,2,131,1,3,0,1,0,0,33,0.0,0,0.25,0.0019,0,0,0,0
8,3,0,4,179,1,1,0,1,0,0,80,2.0,0,0.0,0.0,0,0,0,0
7,1,0,3,158,1,2,0,0,0,0,31,0.667,0,0.0,0.0,0,0,0,0
12,3,0,1,166,1,1,0,0,0,0,84,1.333,0,0.0,0.0,0,0,0,0
10,4,0,2,112,1,2,0,1,0,0,106,0.667,0,0.0,0.0,0,0,0,0
11,0,0,2,45,1,1,0,1,0,0,11,0.0,0,0.4,0.0089,0,0,0,0
6,4,0,1,81,1,3,0,0,0,0,102,0.667,0,0.0,0.0,0,0,0,0
7,3,0,4,144,1,2,0,0,0,0,79,0.667,0,0.0,0.0,0,0,0,0
11,2,0,2,77,1,1,0,0,0,0,59,1.333,0,0.0,0.0,0,0,0,0
8,3,0,2,130,1,1,0,0,0,1,80,0.0,0,0.0,0.0,0,0,0,0
8,4,0,4,92,1,1,0,0,0,0,104,0.0,0,0.25,0.0027,0,0,0,0
13,1,0,25,4,0,1,0,0,1,4,37,4.0,0,0.3,0.075,0,0,0,1
10,4,0,1,128,1,1,0,1,0,0,106,0.0,0,0.0,0.0,0,0,0,0
11,0,0,2,89,1,3,1,0,0,1,11,0.667,0,0.0,0.0,0,0,0,0
7,1,0,5,231,1,2,0,1,0,0,31,1.333,0,0.0,0.0,0,0,0,0
7,2,0,1,165,1,2,0,0,0,0,55,0.667,0,0.0,0.0,0,0,0,0
7,3,0,4,296,1,2,0,1,0,0,79,0.667,0,0.0,0.0,0,0,0,0
6,4,0,3,132,1,2,0,0,0,0,102,1.333,0,0.0,0.0,0,0,0,0
6,3,0,3,267,1,1,0,0,0,0,78,0.667,0,0.0,0.0,0,0,0,0
8,0,0,4,157,1,2,0,0,0,0,8,0.667,0,0.15,0.001,0,0,0,0
8,3,0,2,48,1,2,1,0,0,0,80,0.0,0,0.0,0.0,0,0,0,0
7,0,0,2,245,1,2,0,1,0,0,7,1.333,0,0.2,0.0008,0,0,0,0
9,1,0,4,213,1,1,0,0,0,0,33,0.667,0,0.0,0.0,0,0,0,0
7,4,0,3,181,1,1,0,0,0,0,103,1.333,0,0.0,0.0,0,0,0,0
9,3,0,2,202,1,1,0,0,0,0,81,0.667,0,0.0,0.0,0,0,0,0
9,0,0,3,196,1,1,0,0,0,0,9,0.667,0,0.0,0.0,0,0,0,0
6,1,0,2,164,1,1,0,1,0,0,30,0.667,0,0.0,0.0,0,0,0,0
8,0,0,3,191,1,1,0,0,0,0,8,2.0,0,0.0,0.0,0,0,0,0
11,0,0,2,173,1,3,0,1,0,0,11,0.667,0,0.0,0.0,0,0,0,0
12,4,0,1,182,1,1,0,0,0,0,108,0.667,0,0.0,0.0,0,0,0,0
12,3,0,5,150,1,1,0,0,0,0,84,1.333,0,0.22,0.0015,0,0,0,0
6,3,0,3,144,1,1,0,1,0,1,78,0.667,0,0.0,0.0,0,0,0,0
7,1,0,2,138,1,1,0,0,0,0,31,1.333,0,0.0,0.0,0,0,0,0
9,3,0,3,128,1,3,0,0,0,0,81,0.667,0,0.0,0.0,0,0,0,0
6,4,0,3,57,1,1,0,0,0,0,102,0.667,0,0.0,0.0,0,0,0,0
8,1,0,3,103,1,1,0,1,0,0,32,1.333,0,0.0,0.0,0,0,0,0
8,1,0,1,331,1,2,0,0,0,0,32,0.0,0,0.0,0.0,0,0,0,0
9,2,0,2,187,1,2,0,0,0,0,57,0.0,0,0.0,0.0,0,0,0,0
7,1,0,1,75,1,1,0,1,0,0,31,1.333,0,0.0,0.0,0,0,0,0
9,4,0,2,247,1,1,0,1,0,0,105,1.333,0,0.0,0.0,0,0,0,0
6,1,0,3,176,1,2,0,1,0,0,30,1.333,0,0.0,0.0,0,0,0,0
10,4,0,3,181,1,1,0,0,0,0,106,0.0,0,0.2,0.0011,0,0,0,0
8,4,0,2,240,1,1,0,0,0,0,104,1.333,0,0.0,0.0,0,0,0,0
6,4,0,3,154,1,2,0,1,0,0,102,1.333,0,0.0,0.0,0,0,0,0
8,3,0,1,148,1,2,0,0,0,0,80,0.667,0,0.0,0.0,0,0,0,0
9,0,0,26,1,0,1,1,0,1,8,9,3.0,1,0.2,3.4937,1,1,1,1
8,3,0,3,200,1,2,0,1,0,0,80,0.667,0,0.3,0.0015,0,0,0,0
7,2,0,1,174,1,2,0,0,0,0,55,0.667,0,0.0,0.0,0,0,0,0
12,0,0,5,235,1,1,0,1,0,0,12,1.333,0,0.0,0.0,0,0,0,0
13,4,0,1,63,1,1,0,0,0,0,109,2.0,0,0.0,0.0,0,0,0,0
9,0,0,4,47,1,1,0,1,0,0,9,0.667,0,0.0,0.0,0,0,0,0
8,3,0,4,114,1,1,0,1,0,0,80,0.667,0,0.15,0.0013,0,0,0,0
7,2,0,4,238,1,1,0,0,0,0,55,0.0,0,0.0,0.0,0,0,0,0
7,0,0,5,228,1,1,0,1,0,0,7,0.0,0,0.0,0.0,0,0,0,0
11,4,0,3,60,1,1,0,1,0,0,107,0.0,0,0.0,0.0,0,0,0,0
15,6,1,2,166,1,3,0,0,0,0,159,0.667,0,0.0,0.0,0,0,0,0
11,2,0,1,153,1,1,0,0,0,1,59,0.667,0,0.0,0.0,0,0,0,0
7,3,0,2,112,1,2,0,0,0,0,79,0.667,0,0.0,0.0,0,0,0,0
6,4,0,4,165,1,1,0,0,0,0,102,1.333,0,0.0,0.0,0,0,0,0
12,0,0,4,82,1,2,0,1,0,0,12,2.0,0,0.0,0.0,0,0,0,0
7,4,0,2,168,1,1,0,0,0,0,103,0.0,0,0.0,0.0,0,0,0,0
8,2,0,2,114,1,2,0,1,0,1,56,0.667,0,0.0,0.0,0,0,0,0
9,3,0,1,145,1,1,0,1,0,0,81,0.667,0,0.0,0.0,0,0,0,0
10,1,0,4,184,1,1,0,0,0,1,34,0.0,0,0.0,0.0,0,0,0,0
7,3,0,2,41,1,1,0,0,0,0,79,0.667,0,0.0,0.0,0,0,0,0
10,0,0,3,81,1,1,0,0,0,0,10,0.667,0,0.0,0.0,0,0,0,0
10,1,0,1,141,1,1,0,1,0,0,34,0.0,0,0.0,0.0,0,0,0,0
7,4,0,1,143,1,1,0,0,0,0,103,0.667,0,0.15,0.001,0,0,0,0
6,0,0,3,223,1,2,0,1,0,0,6,2.0,0,0.0,0.0,0,0,0,0
14,0,0,4,169,1,3,0,0,0,0,14,1.333,0,0.0,0.0,0,0,0,0
7,3,0,2,106,1,2,0,0,0,0,79,0.667,0,0.3,0.0028,0,0,0,0
9,0,0,2,179,1,1,0,0,0,0,9,0.0,0,0.0,0.0,0,0,0,0
16,2,0,3,316,1,3,1,0,0,0,64,0.0,0,0.0,0.0,0,0,0,0
6,4,0,5,157,1,1,0,1,0,0,102,0.667,0,0.0,0.0,0,0,0,0
1,5,1,13,2,0,1,1,0,1,6,121,5.333,0,0.3,0.15,1,1,0,1
7,2,0,2,108,1,1,0,0,0,1,55,1.333,0,0.0,0.0,0,0,0,0
11,2,0,3,153,1,1,0,0,0,0,59,0.0,0,0.0,0.0,0,0,0,0
9,2,0,2,174,1,1,0,1,0,0,57,0.0,0,0.0,0.0,0,0,0,0
7,0,0,2,156,1,1,0,0,0,0,7,1.333,0,0.0,0.0,0,0,0,0
6,4,0,3,229,1,2,0,1,0,1,102,1.333,0,0.1,0.0004,0,0,0,0
7,0,0,4,127,1,2,0,0,0,0,7,1.333,0,0.0,0.0,0,0,0,0
6,2,0,2,222,1,2,0,0,0,0,54,1.333,0,0.0,0.0,0,0,0,0
12,2,0,2,90,1,1,0,0,0,0,60,1.333,0,0.1,0.0011,0,0,0,0
7,2,0,1,81,1,3,0,0,0,0,55,1.333,0,0.0,0.0,0,0,0,0
10,2,0,2,120,1,1,0,1,0,1,58,1.333,0,0.0,0.0,0,0,0,0
6,1,0,1,242,1,1,0,0,0,0,30,1.333,0,0.0,0.0,0,0,0,0
12,1,0,2,195,1,1,0,0,0,0,36,0.667,0,0.0,0.0,0,0,0,0
11,2,0,4,183,1,1,0,0,0,1,59,0.0,0,0.0,0.0,0,0,0,0
16,2,0,5,180,1,3,1,0,0,0,64,0.0,0,0.0,0.0,0,0,0,0
10,4,0,3,214,1,1,0,0,0,0,106,0.667,0,0.0,0.0,0,0,0,0
9,4,0,4,233,1,2,0,1,0,0,105,0.0,0,0.25,0.0011,0,0,0,0
1,1,0,13,2,0,1,1,0,1,4,25,4.667,0,0.28,0.14,1,1,0,1
8,5,1,2,25,1,3,0,0,0,0,128,0.667,0,0.3,0.012,0,0,0,0
9,1,0,1,154,1,1,0,1,0,0,33,0.667,0,0.0,0.0,0,0,0,0
9,0,0,2,78,1,1,0,0,0,0,9,0.667,0,0.0,0.0,0,0,0,0
9,1,0,1,121,1,2,0,0,0,0,33,0.667,0,0.0,0.0,0,0,0,0
7,0,0,2,199,1,1,0,0,0,0,7,0.667,0,0.0,0.0,0,0,0,0
7,3,0,4,187,1,1,0,0,0,0,79,1.333,0,0.1,0.0005,0,0,0,0
6,3,0,3,10,1,1,0,0,0,0,78,2.0,0,0.0,0.0,0,0,0,0
7,0,0,2,215,1,2,0,1,0,0,7,1.333,0,0.0,0.0,0,0,0,0
10,1,0,2,175,1,1,0,0,0,0,34,0.667,0,0.3,0.0017,0,0,0,0
11,1,0,4,151,1,1,0,0,0,0,35,0.0,0,0.0,0.0,0,0,0,0
7,3,0,3,132,1,1,0,0,0,0,79,1.333,0,0.0,0.0,0,0,0,0
12,1,0,1,145,1,1,0,0,0,0,36,2.0,0,0.0,0.0,0,0,0,0
8,1,0,3,246,1,1,0,0,0,0,32,1.333,0,0.0,0.0,0,0,0,0
11,3,0,1,103,1,1,0,1,0,0,83,0.667,0,0.1,0.001,0,0,0,0
10,3,0,5,165,1,1,0,1,0,0,82,0.667,0,0.0,0.0,0,0,0,0
10,1,0,4,193,1,1,0,0,0,0,34,0.0,0,0.0,0.0,0,0,0,0
8,0,0,3,179,1,1,0,1,0,0,8,1.333,0,0.0,0.0,0,0,0,0
8,1,0,2,52,1,1,0,1,0,0,32,1.333,0,0.0,0.0,0,0,0,0
12,4,0,1,122,1,3,0,1,0,0,108,0.0,0,0.0,0.0,0,0,0,0
8,0,0,25,2,0,1,0,0,1,4,8,3.0,0,0.12,0.06,0,0,0,1
8,0,0,4,149,1,1,0,0,0,0,8,0.667,0,0.15,0.001,0,0,0,0
9,0,0,1,97,1,1,0,1,0,0,9,1.333,0,0.0,0.0,0,0,0,0
8,4,0,2,177,1,2,0,0,0,0,104,0.0,0,0.0,0.0,0,0,0,0
10,3,0,2,132,1,1,0,0,0,0,82,0.0,0,0.0,0.0,0,0,0,0
15,6,1,1,151,1,3,0,0,0,0,159,0.667,0,0.0,0.0,0,0,0,0
8,2,0,4,217,1,1,0,1,0,0,56,1.333,0,0.1,0.0005,0,0,0,0
7,6,1,3,116,1,3,1,0,0,0,151,0.667,0,0.0,0.0,0,0,0,0
6,0,0,1,123,1,1,0,0,0,0,6,1.333,0,0.4,0.0033,0,0,0,0
16,4,0,4,107,1,3,0,1,0,0,112,0.0,0,0.0,0.0,0,0,0,0
2,6,1,6,16,0,1,1,0,1,5,146,3.333,0,0.15,0.0094,1,1,0,1
7,3,0,2,24,1,1,0,1,0,0,79,0.667,0,0.3,0.0125,0,0,0,0
7,1,0,1,227,1,2,0,1,0,0,31,0.667,0,0.1,0.0004,0,0,0,0
9,1,0,3,139,1,1,0,1,0,0,33,0.667,0,0.0,0.0,0,0,0,0
9,3,0,3,76,1,1,0,0,0,0,81,0.667,0,0.1,0.0013,0,0,0,0
8,1,0,3,163,1,1,0,0,0,0,32,0.667,0,0.0,0.0,0,0,0,0
8,4,0,5,206,1,1,0,0,0,0,104,1.333,0,0.0,0.0,0,0,0,0
15,3,0,1,168,1,3,0,0,0,0,87,0.667,0,0.0,0.0,0,0,0,0
8,2,0,2,107,1,3,0,0,0,0,56,1.333,0,0.0,0.0,0,0,0,0
10,3,0,4,136,1,1,0,0,0,0,82,0.0,0,0.0,0.0,0,0,0,0
9,3,0,3,199,1,1,0,0,0,0,81,0.0,0,0.0,0.0,0,0,0,0
12,1,0,4,203,1,3,0,1,0,0,36,0.667,0,0.25,0.0012,0,0,0,0
9,1,0,4,160,1,2,0,0,0,0,33,0.0,0,0.0,0.0,0,0,0,0
6,3,0,2,87,1,1,0,0,0,0,78,0.667,0,0.0,0.0,0,0,0,0
9,1,0,2,174,1,1,0,0,0,0,33,0.667,0,0.0,0.0,0,0,0,0
7,1,0,3,172,1,2,0,1,0,0,31,0.667,0,0.0,0.0,0,0,0,0
9,0,0,3,169,1,2,0,1,0,0,9,0.0,0,0.0,0.0,0,0,0,0
8,1,0,4,94,1,2,0,1,0,0,32,0.0,0,0.0,0.0,0,0,0,0
12,1,0,2,139,1,1,0,1,0,0,36,1.333,0,0.0,0.0,0,0,0,0
6,4,0,2,130,1,1,0,0,0,0,102,1.333,0,0.0,0.0,0,0,0,0
13,1,0,2,211,1,1,0,1,0,1,37,1.333,0,0.0,0.0,0,0,0,0
8,3,0,4,63,0,1,0,0,0,0,80,0.0,0,0.0,0.0,0,0,0,0
6,2,0,3,76,1,3,1,0,0,0,54,1.333,0,0.0,0.0,0,0,0,0
7,3,0,3,184,1,1,0,1,0,0,79,0.667,0,0.28,0.0015,0,0,0,0
9,4,0,2,147,1,1,0,1,0,0,105,0.667,0,0.35,0.0024,0,0,0,0
8,2,0,1,121,1,1,0,1,0,0,56,0.0,0,0.22,0.0018,0,0,0,0
9,4,0,2,167,1,2,0,0,0,0,105,0.667,0,0.0,0.0,0,0,0,0
12,4,0,4,151,1,1,0,0,0,0,108,2.0,0,0.0,0.0,0,0,0,0
10,2,0,3,84,1,1,0,1,0,0,58,0.0,0,0.0,0.0,0,0,0,0
12,3,0,3,145,1,1,0,0,0,0,84,1.333,0,0.0,0.0,0,0,0,0
11,2,0,3,177,1,1,0,0,0,0,59,1.333,0,0.28,0.0016,0,0,0,0
6,1,0,2,128,1,2,0,0,0,0,30,1.333,0,0.3,0.0023,0,0,0,0
10,0,0,4,165,1,1,0,1,0,0,10,0.667,0,0.0,0.0,0,0,0,0
6,3,0,3,159,1,1,0,0,0,0,78,1.333,0,0.0,0.0,0,0,0,0
9,3,0,2,203,1,1,0,0,0,0,81,0.0,0,0.0,0.0,0,0,0,0
8,1,0,2,76,1,1,0,1,0,0,32,2.0,0,0.0,0.0,0,0,0,0
10,2,0,2,177,1,1,0,1,0,0,58,0.0,0,0.0,0.0,0,0,0,0
10,3,0,2,146,1,1,0,1,0,0,82,0.667,0,0.0,0.0,0,0,0,0
7,2,0,3,129,1,1,0,0,0,1,55,0.667,0,0.0,0.0,0,0,0,0
9,1,0,1,60,1,2,0,0,0,0,33,0.0,0,0.0,0.0,0,0,0,0
9,4,0,1,220,1,2,0,0,0,0,105,0.0,0,0.0,0.0,0,0,0,0
8,4,0,1,238,1,1,0,0,0,0,104,0.667,0,0.0,0.0,0,0,0,0
6,5,1,2,175,1,3,1,0,0,1,126,0.667,0,0.0,0.0,0,0,0,0
10,2,0,1,51,1,1,0,0,0,0,58,0.0,0,0.0,0.0,0,0,0,0
11,0,0,2,148,1,1,0,0,0,0,11,0.0,0,0.0,0.0,0,0,0,0
9,4,0,1,173,1,1,0,1,0,0,105,0.667,0,0.0,0.0,0,0,0,0
7,1,0,4,280,1,2,0,0,0,0,31,0.667,0,0.0,0.0,0,0,0,0
8,0,0,3,262,1,2,0,0,0,0,8,0.0,0,0.0,0.0,0,0,0,0
9,3,0,5,89,1,1,0,0,0,0,81,0.667,0,0.15,0.0017,0,0,0,0
6,3,0,2,115,1,1,0,1,0,0,78,1.333,0,0.0,0.0,0,0,0,0
10,0,0,1,77,1,1,0,0,0,0,10,0.667,0,0.0,0.0,0,0,0,0
7,1,0,2,251,1,3,0,1,0,0,31,0.0,0,0.0,0.0,0,0,0,0
10,1,0,3,229,1,1,0,0,0,0,34,0.0,0,0.0,0.0,0,0,0,0
6,2,0,3,216,1,2,0,0,0,0,54,1.333,0,0.0,0.0,0,0,0,0
11,1,0,2,200,1,1,0,0,0,0,35,0.667,0,0.0,0.0,0,0,0,0
13,3,0,2,179,1,1,0,0,0,0,85,1.333,0,0.0,0.0,0,0,0,0
10,1,0,3,203,1,1,0,1,0,0,34,0.667,0,0.0,0.0,0,0,0,0
11,1,0,2,138,1,1,0,0,0,0,35,0.0,0,0.2,0.0014,0,0,0,0
9,2,0,2,113,1,1,0,0,0,0,57,1.333,0,0.0,0.0,0,0,0,0
